27,60,33,43,83,78,98,97,33,93,21,11,94,58,32,29,1,2,86,72,91,45,29,63,68,70,64,94,29,25,52,82,60,94,77,41,88,69,8,27,73,75,33,74,46,46,25,44,88,72,1,49,82,40,48,60,59,28,17,47,99,10,20,32,30,59,93,2,47,68,23,89,80,80,79,94,80,35,54,29,17,11,5,1,77,19,33,53,30,17,85,35,20,88,46,34,32,94,53,77
58,98,76,48,21,21,79,72,35,95,57,4,23,76,58,50,48,63,16,22,49,53,15,68,38,67,5,75,63,67,68,27,50,91,79,91,67,30,98,69,28,80,57,87,94,18,81,33,14,15,34,41,87,62,68,99,32,15,5,74,53,67,81,88,43,44,79,90,57,34,56,33,69,58,39,96,46,46,14,31,27,61,39,90,40,7,11,20,65,33,48,3,67,61,30,11,25,95,28,15
89,12,50,63,89,56,76,71,88,92,75,2,31,44,98,45,65,85,45,55,42,58,71,36,95,88,59,98,25,22,8,34,29,48,76,22,16,12,88,28,20,47,36,100,8,61,52,1,69,26,88,84,69,36,50,32,100,48,43,24,19,99,65,32,26,29,34,29,30,14,15,61,76,58,19,95,47,5,37,96,12,58,57,20,14,19,66,63,80,89,84,91,46,30,11,40,21,97,16,77
40,39,88,12,78,29,9,51,15,38,70,25,18,8,65,97,40,20,59,60,35,60,87,90,78,95,6,89,48,70,63,86,55,51,33,84,72,26,96,14,8,78,83,94,79,98,92,23,57,98,98,5,14,89,36,70,15,61,32,45,15,71,12,91,66,87,25,21,54,86,91,62,60,79,62,12,30,79,35,34,81,90,66,80,83,68,38,22,86,18,96,85,57,17,74,77,62,15,44,75
45,67,69,77,70,28,55,10,35,20,36,46,22,38,5,20,86,66,97,47,16,18,41,38,4,53,23,42,36,3,15,41,25,97,75,48,64,6,71,38,14,68,79,65,66,85,1,36,85,58,88,37,19,83,71,62,37,98,76,2,73,13,5,73,98,84,64,75,52,39,59,88,93,81,95,47,19,6,57,37,49,18,53,57,71,27,26,10,7,91,78,26,47,65,62,8,62,51,52,46
35,72,44,39,53,6,17,92,82,80,28,91,2,4,94,65,52,58,91,42,2,8,72,52,64,86,79,65,34,25,38,1,64,62,48,35,60,10,62,59,19,85,20,44,18,31,90,62,47,4,5,29,66,47,45,86,91,12,86,88,54,45,9,30,98,12,63,84,7,13,86,85,6,33,92,79,76,46,32,93,64,78,71,65,19,100,79,56,43,79,15,70,80,87,30,27,7,67,19,87
73,43,78,3,97,13,33,55,99,55,89,39,54,25,3,3,47,20,3,84,52,67,41,95,53,74,6,16,53,29,31,20,3,75,93,55,94,100,59,84,1,1,18,53,30,76,61,97,89,95,13,19,81,27,33,75,77,93,1,7,84,22,76,92,1,67,4,95,55,77,79,1,81,93,22,11,89,6,80,7,54,2,75,45,18,59,76,3,68,29,15,73,46,89,66,32,58,4,14,54
81,78,81,22,60,11,32,34,75,78,31,90,11,98,85,38,77,48,81,95,71,37,47,77,98,9,85,49,92,77,54,91,38,87,21,61,76,11,12,12,1,83,85,59,26,66,90,13,91,4,63,78,54,91,17,16,86,62,71,25,66,57,82,63,66,32,41,98,92,22,47,56,17,82,83,77,61,84,88,55,67,21,4,26,60,87,51,27,39,24,1,7,7,10,24,32,87,38,44,85
77,76,43,12,61,96,97,100,7,25,100,76,33,14,32,70,91,65,84,70,13,59,73,39,79,36,30,80,6,71,5,72,63,76,85,49,67,22,2,36,61,36,43,11,1,4,55,25,27,94,25,97,59,35,81,74,55,16,41,2,25,83,56,92,84,93,66,86,4,3,81,22,95,85,58,93,6,49,51,46,34,86,18,3,41,73,16,96,80,25,2,79,73,35,61,14,93,32,10,75
10,76,19,92,47,2,89,34,48,3,68,52,36,22,63,24,16,30,2,70,48,35,54,42,96,1,68,98,96,70,71,56,84,33,11,9,24,40,38,83,49,49,77,60,79,100,36,78,81,59,60,21,94,92,42,83,90,94,94,6,56,65,13,71,63,14,72,33,100,27,23,3,78,73,79,21,70,22,64,24,54,40,44,70,40,83,23,86,58,28,88,76,16,93,73,6,13,11,39,30
