24,57,66,5,83,99,87,91,19,79,34,92,14,70,73,52,6,32,69,66,68,9,43,67,42,64,57,89,88,18,70,20,29,89,91,79,94,45,70,88,16,83,56,86,83,20,16,40,98,91,84,71,90,4,77,41,4,23,63,60,24,28,23,26,57,9,77,40,95,88,5,43,39,65,50,15,34,18,31,81,5,41,46,30,6,53,60,79,91,77,35,29,42,31,87,96,45,36,53,98
36,19,47,73,88,87,28,92,75,90,19,3,98,70,70,28,77,21,50,25,15,44,53,18,18,38,37,81,20,50,41,68,3,64,51,69,11,87,72,83,47,80,38,83,7,23,96,1,41,88,82,46,11,74,10,21,7,70,98,33,80,62,57,96,7,42,64,66,25,82,9,15,3,11,66,65,25,14,1,76,62,93,78,52,51,40,45,41,99,86,54,60,30,57,37,14,78,25,13,15
98,1,40,23,64,33,17,62,37,70,33,93,62,20,2,55,22,34,12,62,96,77,69,16,43,95,86,74,53,35,18,3,84,88,87,17,89,65,81,98,97,74,97,2,7,81,94,67,58,19,71,44,84,41,15,66,7,67,39,76,27,13,37,98,2,28,82,59,55,67,37,92,93,68,34,53,49,28,52,68,86,15,34,15,6,11,12,7,77,65,87,18,5,28,39,85,15,85,24,92
94,89,77,86,30,69,61,10,33,84,42,86,58,5,23,97,7,90,13,17,42,22,13,86,59,66,60,75,35,39,70,91,31,26,42,98,23,79,13,80,95,80,51,67,14,6,7,45,75,16,57,33,18,74,80,98,40,88,68,81,77,71,77,48,4,85,80,76,73,54,85,95,39,49,73,76,14,60,85,60,15,31,32,35,44,24,21,97,25,6,92,10,34,77,36,19,68,49,71,87
66,71,92,38,47,87,41,34,99,28,16,38,30,8,9,96,78,97,69,71,81,40,16,55,91,26,20,25,4,2,56,29,37,42,43,71,7,18,71,25,73,12,68,73,79,53,51,80,96,78,86,77,34,100,37,50,85,1,9,51,96,25,29,88,6,51,10,8,5,39,46,57,63,31,51,11,95,88,37,32,5,98,70,75,88,62,69,44,28,45,79,68,75,66,26,95,23,6,10,39
27,23,75,95,60,94,11,69,84,73,43,80,27,66,2,74,39,74,78,17,71,26,60,10,36,72,95,27,57,62,22,28,80,45,76,51,10,5,47,84,62,22,3,97,21,24,42,60,35,12,62,3,64,37,65,16,20,29,56,96,98,56,12,46,3,53,80,46,4,46,37,25,78,94,6,64,52,97,38,63,64,24,29,9,57,21,58,86,86,15,77,79,76,47,71,60,30,6,98,77
61,65,13,56,13,77,31,59,91,16,37,84,91,99,66,47,51,26,55,30,82,71,2,54,94,17,26,64,58,7,73,33,84,2,94,28,68,70,5,13,27,3,62,21,67,68,92,61,45,71,21,33,80,26,88,67,57,37,47,81,18,68,51,14,1,90,100,89,95,9,56,27,62,32,51,75,54,45,66,80,95,65,67,42,63,93,90,24,26,26,48,95,46,86,3,24,93,12,67,93
20,12,67,44,77,74,82,64,14,77,53,67,82,44,93,78,64,68,44,19,91,48,21,44,9,9,90,90,38,68,50,44,86,10,11,31,86,100,14,35,37,61,40,95,74,3,10,35,58,7,95,10,96,98,71,2,4,5,57,79,98,25,39,10,16,79,49,72,83,34,44,51,92,39,47,34,15,69,5,97,28,95,87,84,12,79,74,32,11,50,69,4,26,15,42,51,6,10,95,87
34,43,62,82,96,71,31,51,31,44,28,76,7,14,98,42,4,84,5,59,84,59,80,12,42,54,13,16,14,19,25,22,7,37,95,24,41,57,63,65,18,36,37,59,4,90,31,43,95,53,39,72,28,67,7,91,69,83,16,89,4,33,35,59,82,37,14,62,11,42,11,43,22,79,40,70,13,87,80,86,32,14,98,79,14,47,48,7,88,47,56,31,22,47,58,7,27,74,2,8
21,25,30,4,60,65,59,26,85,2,6,95,1,9,4,41,29,71,1,36,81,59,19,18,43,84,60,68,4,51,81,39,78,44,40,50,64,62,31,33,95,86,97,83,29,41,83,40,55,35,21,25,49,38,83,44,38,51,89,70,38,58,44,42,96,55,22,24,6,28,67,78,55,15,35,22,45,30,86,22,15,77,87,11,77,38,49,88,63,39,93,49,20,70,64,63,89,32,89,46
